iter	Logloss
0	0.6610992658
1	0.6331119941
2	0.6083677926
3	0.5857040937
4	0.5671207877
5	0.5494934397
6	0.5344676141
7	0.521429755
8	0.510219125
9	0.4987188678
10	0.4894236543
11	0.4806242286
12	0.4729500926
13	0.4659548532
14	0.4599646341
15	0.4543556709
16	0.4494587931
17	0.4447931777
18	0.4407978303
19	0.4374452318
20	0.4339929895
21	0.4314311777
22	0.4285275497
23	0.425739873
24	0.4234334883
25	0.4213257525
26	0.4193380205
27	0.4174593307
28	0.415799951
29	0.4145606626
30	0.4133106397
31	0.4115347189
32	0.410397839
33	0.4092924346
34	0.4082824798
35	0.4072688984
36	0.4063395063
37	0.405393691
38	0.4043458433
39	0.4036174086
40	0.4027613691
41	0.4022094867
42	0.4017232421
43	0.4013049143
44	0.4006152397
45	0.4001325151
46	0.3997100761
47	0.399303775
48	0.3988430658
49	0.3984548651
50	0.3981419448
51	0.39781186
52	0.3973040213
53	0.3970030602
54	0.3966289506
55	0.3961780315
56	0.3957170862
57	0.3955373481
58	0.395340577
59	0.3951649529
60	0.3949663638
61	0.3947481761
62	0.3945606952
63	0.3944174803
64	0.3942540738
65	0.3940779885
66	0.3939140619
67	0.393785183
68	0.3936260849
69	0.39345124
70	0.3931761123
71	0.3928506169
72	0.3926314046
73	0.3925029725
74	0.3923888065
75	0.3921641748
76	0.3920035821
77	0.3918867878
78	0.3916645642
79	0.3916083359
80	0.391525096
81	0.391444658
82	0.391163548
83	0.3910773607
84	0.3909705347
85	0.3908767307
86	0.3904174389
87	0.3902139572
88	0.3901401445
89	0.3900892988
90	0.3899740782
91	0.3897849394
92	0.3895697372
93	0.3894764059
94	0.389337378
95	0.3892536923
96	0.3891276348
97	0.3890706415
98	0.3889799375
99	0.3889145304
