iter	Passed	Remaining
0	70	6974
1	75	3694
2	81	2623
3	87	2095
4	94	1793
5	101	1589
6	108	1441
7	115	1327
8	121	1231
9	128	1155
10	134	1088
11	141	1034
12	149	1002
13	161	993
14	169	959
15	177	932
16	185	904
17	193	883
18	201	857
19	208	835
20	217	819
21	226	802
22	234	785
23	243	771
24	252	758
25	261	745
26	270	731
27	278	717
28	286	702
29	295	690
30	303	676
31	319	679
32	355	721
33	366	711
34	377	700
35	388	689
36	397	676
37	407	664
38	414	648
39	422	634
40	429	617
41	435	601
42	442	587
43	449	572
44	457	559
45	464	545
46	472	532
47	478	518
48	484	503
49	490	490
50	496	476
51	502	463
52	508	451
53	514	438
54	521	426
55	527	414
56	533	402
57	540	391
58	546	379
59	552	368
60	558	356
61	564	345
62	570	335
63	576	324
64	583	313
65	589	303
66	596	293
67	602	283
68	609	273
69	615	263
70	622	254
71	629	244
72	636	235
73	643	226
74	650	216
75	657	207
76	664	198
77	670	189
78	677	180
79	684	171
80	689	161
81	696	152
82	703	144
83	710	135
84	717	126
85	723	117
86	730	109
87	736	100
88	742	91
89	749	83
90	755	74
91	761	66
92	768	57
93	774	49
94	781	41
95	788	32
96	794	24
97	801	16
98	807	8
99	814	0
